ID,utt_id,wav,wav_format,text,duration,accent
376,19847423,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847423.mp3,mp3,OPTIMISTA FRANCESA SE SABE QUE NACIO POR LA ZONA DE NORMANDIA,5.982,CHILENO CHILE CUYO
377,19847665,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847665.mp3,mp3,ESTA FORMA ACTUA MODULANDO LA ACTIVIDAD DE LA FORMA UNIDA A LA MEMBRANA,5.454,CHILENO CHILE CUYO
378,19847666,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847666.mp3,mp3,LA CORDILLERA SE ORIENTA DE ESTE A OESTE,3.462,CHILENO CHILE CUYO
379,19847667,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847667.mp3,mp3,EN DICHA CIUDAD FUNDO LA REVISTA CATOLICA EL PAN DEL ROSARIO,4.950,CHILENO CHILE CUYO
380,19847668,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847668.mp3,mp3,SU IDIOMA PERTENECE A LA FAMILIA CARIBE,3.438,CHILENO CHILE CUYO
381,19847669,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847669.mp3,mp3,COMO RESULTADO EL PARLAMENTO DECIDIO DISOLVERSE Y CONVOCAR A NUEVAS ELECCIONES,5.694,CHILENO CHILE CUYO
382,19690428,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690428.mp3,mp3,ES LA ESTRUCTURA MAS ALTA DEL SITIO,4.758,CHILENO CHILE CUYO
383,19690430,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690430.mp3,mp3,CUENTA CON UN BAR QUE BRINDA ATENCION GASTRONOMICA Y UNA VARIEDAD DE SERVICIOS CULTURALES,5.958,CHILENO CHILE CUYO
384,19690431,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690431.mp3,mp3,LA CRISIS POLITICA DESATADA TERMINA POR PROVOCAR LA RENUNCIA DEL PRESIDENTE A SU CARGO,5.502,CHILENO CHILE CUYO
385,19690448,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690448.mp3,mp3,ES DIRIGIDA POR BRETT SIMONS,3.534,CHILENO CHILE CUYO
386,19690449,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690449.mp3,mp3,EL CASO SE ABRIRA AL ENTORNO FAMILIAR Y POLITICO DEL SENADOR RAMOS,5.118,CHILENO CHILE CUYO
387,19690451,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690451.mp3,mp3,NO TODAS LAS PALABRAS TIENEN EL MISMO SIGNIFICADO EN DIFERENTES IDIOMAS,5.094,CHILENO CHILE CUYO
388,19690452,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19690452.mp3,mp3,OS HEMOS DEVUELTO TANTO LA MEMORIA Y UN SENTIDO DEL ORGULLO HUMANO,4.686,CHILENO CHILE CUYO
389,22211994,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22211994.mp3,mp3,SE ENFRENTARON ENTRE BARCELONA Y EMELEC,3.198,CHILENO CHILE CUYO
390,22212003,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212003.mp3,mp3,LAS HOJAS SON DE COLOR VERDE OSCURO Y MATE,3.558,CHILENO CHILE CUYO
391,22212009,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212009.mp3,mp3,RENOIR PINTA UNA OBRA SIMILAR TITULADA BAILE EN LA CIUDAD,4.446,CHILENO CHILE CUYO
392,22212012,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212012.mp3,mp3,PROTAGONIZADA POR EVA LONGORIA PAUL RUDD LAKE BELL Y JASON BIGGS,5.310,CHILENO CHILE CUYO
393,22212040,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212040.mp3,mp3,AHORA SE ENCUENTRA EN EL MUSEO BRITANICO,2.862,CHILENO CHILE CUYO
394,22212042,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212042.mp3,mp3,LA PASTA ES SUAVE Y COMPACTA,3.054,CHILENO CHILE CUYO
395,22212043,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212043.mp3,mp3,JUNTOS TUVIERON UNA HIJA LLAMADA KIVA RASHID,3.702,CHILENO CHILE CUYO
396,22212045,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22212045.mp3,mp3,VAZQUEZ DE CORONADO INSTRUYO UN PROCESO DONDE SE CONDENO A MUERTE AL REY HUETAR,6.126,CHILENO CHILE CUYO
397,20298843,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20298843.mp3,mp3,SIN EMBARGO POSTERIORMENTE EL ZENTRUM RETOMO SUS ACTIVIDADES COMO PARTIDO POLITICO INDEPENDIENTE,8.454,CHILENO CHILE CUYO
398,20298846,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20298846.mp3,mp3,OBRA DE POZZO,3.438,CHILENO CHILE CUYO
399,20298847,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20298847.mp3,mp3,LA ACOGIDA EN BARCELONA FUE CALUROSA,5.310,CHILENO CHILE CUYO
400,19142435,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19142435.mp3,mp3,AQUI SE CELEBRARON RECIENTEMENTE LOS ULTIMOS CAMPEONATOS DE NAVARRA,4.350,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
401,19142436,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19142436.mp3,mp3,MUY POCO DURA EL MISTERIO,3.030,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
402,19142437,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19142437.mp3,mp3,CUANDO SE ENCONTRABAN EN EL CAMINO SE PREGUNTABAN POR ELLOS,4.326,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
403,19715602,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715602.mp3,mp3,TODO ES PARA GANAR UN IMPORTANTE TROFEO A LO CUAL TUVO QUE ACEPTAR,6.462,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
404,19715603,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715603.mp3,mp3,LA ORQUESTA FUE DIRIGIDA POR ROLFHANS MULLER,5.742,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
405,19715604,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715604.mp3,mp3,ELLOS Y SU DESCENDENCIA FUERON LIDERES GIBELINOS DE LAS MARCAS Y LA ROMANA,7.350,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
406,19715605,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715605.mp3,mp3,ES UNA HABIL COMEDIA Y SOBRE TODO UN HIMNO AL PODER DEL AMOR,5.310,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
407,19715606,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715606.mp3,mp3,DIFAMAR A MAHOMA SE PENA LA MUERTE,3.870,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
408,19767146,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19767146.mp3,mp3,LA ESPECIE NO POSEE SUBESPECIES,9.294,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
409,19767147,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19767147.mp3,mp3,ERA COMANDANTE DE BATALLON AL ESTALLAR LA SEGUNDA GUERRA MUNDIAL,6.126,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
410,19767148,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19767148.mp3,mp3,ES UN ARTISTA COMPROMETIDO CON LAS CAUSAS SOCIALES,4.278,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
411,19767149,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19767149.mp3,mp3,NOMBRADO CAPITAN LUCHO EN LA COLUMNA HASTA EL FINAL,6.054,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
412,19767151,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19767151.mp3,mp3,LA PETICION FUE IMPORTANTE YA QUE EVENTUALMENTE CUMPLIO CON SU OBJETIVO,5.958,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
413,19634532,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19634532.mp3,mp3,SU TESIS VERSO SOBRE EL TEMA FRENOLOGIA,8.766,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
414,19634533,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19634533.mp3,mp3,EN SU LUGAR ORGANIZO ESFUERZOS DE SOCORRO PARA MUCHOS SOLDADOS HERIDOS ALIADOS Y FRANCESES,9.126,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
415,19634534,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19634534.mp3,mp3,MAYA HERRERA Y SYLAR SE ENCUENTRAN EN UN PICNIC EN UN PARQUE,7.830,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
416,19634535,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19634535.mp3,mp3,MUCHAS OBRAS REALIZADAS POR EL ESCULTOR OCUPAN ESPACIOS PUBLICOS Y COLECCIONES PUBLICAS Y PRIVADAS,9.606,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
417,19634536,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19634536.mp3,mp3,ESTO LES AYUDO A OBTENER OPORTUNIDADES DE TOCAR EN VARIAS PARTES DE SAN SALVADOR,7.854,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
418,19962014,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19962014.mp3,mp3,LLEVA DEDICANDOSE A LA MUSICA DESDE NINO,4.182,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
419,19962015,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19962015.mp3,mp3,AYUNTAMIENTO DE OLMOS DE OJEDA,3.846,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
420,19962016,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19962016.mp3,mp3,LOS MOTORES DE GASOLINA SON DE MANUFACTURA RECIENTE,4.158,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
421,19962017,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19962017.mp3,mp3,LA INSCRIPCION EN TEXTOS FLOTANTES JUEGA UNA FUNCION IMPORTANTE EN EL TRABAJO,5.406,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
422,19962018,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19962018.mp3,mp3,ADEMAS COLOCAN DIVERSAS BOMBAS CONTRA EMPRESAS Y EDIFICIOS PUBLICOS,5.838,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
423,25803759,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25803759.mp3,mp3,INMEDIATAMENTE ROTHER Y DINGER FORMARON NEU,5.083,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
424,25803893,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25803893.mp3,mp3,A VECES ES CONSIDERADA COMO UN PELIGRO PARA LOS AVIONES CERCA DE LOS AEROPUERTOS,5.228,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
425,25803961,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25803961.mp3,mp3,LOS SISTEMAS AVANZADOS ESPECIFICOS SE CENTRAN EN LOS NUEVOS MERCADOS DE NEGOCIO,4.795,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
426,25805095,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25805095.mp3,mp3,POSTERIORMENTE FUE CONQUISTADO POR LOS REINOS CRISTIANOS,5.083,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
427,25805186,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25805186.mp3,mp3,A LOS CATORCE ANOS DE EDAD INGRESO EN EL COLEGIO DE INFANTERIA DE TOLEDO,5.947,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
428,19646476,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19646476.mp3,mp3,TODAS ESTAS REACCIONES SON MAS FRECUENTES CON EL USO PROLONGADO DEL MEDICAMENTO,8.238,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
429,19646477,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19646477.mp3,mp3,SU NOMBRE ARTISTICO FUE CREADO EN REFERENCIA A SADDAM HUSSEIN,5.622,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
430,19646478,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19646478.mp3,mp3,EL CANTON ISIDRO AYORA ESTA SITUADO AL NOROESTE DE LA PROVINCIA DEL GUAYAS,6.630,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
431,19646479,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19646479.mp3,mp3,ELLA Y USHER SE DIVISAN,4.110,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
432,19646480,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19646480.mp3,mp3,EL SISMO SE SINTIO INCLUSO EN EL SALVADOR DONDE NO DEJO DANOS,6.270,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
433,19768517,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19768517.mp3,mp3,ESTABA FORMADO PRINCIPALMENTE POR INTELECTUALES SIN LLEGAR A CONTAR NUNCA CON UNA BASE POPULAR,6.870,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
434,19768518,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19768518.mp3,mp3,IMPULSO EL SISTEMA DE RIEGO MENDOCINO Y PROMULGO LA LEY DE AGUAS,5.286,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
435,19768519,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19768519.mp3,mp3,HUELE SIMILAR AL SUERO DE LECHE Y TIENE UN SABOR LIGERAMENTE ACIDO,4.830,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
436,19768520,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19768520.mp3,mp3,EL SIGUIENTE DIAGRAMA MUESTRA A LAS LOCALIDADES MAS PROXIMAS A HUNTINGTON,5.094,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
437,19768521,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19768521.mp3,mp3,NO HASTA EL PUNTO DE LA HISTERIA,3.318,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
438,22763894,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22763894.mp3,mp3,ADEMAS DE TENER EN CARPETA VARIOS PROYECTOS DE RADICACION DE INDUSTRIAS DE PYMES LOCALES,9.582,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
439,22763895,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22763895.mp3,mp3,EL AGOTAMIENTO DEL SUELO FUE UN ENORME PROBLEMA EN LA AGRICULTURA DE NUEVA INGLATERRA,8.262,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
440,22763896,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22763896.mp3,mp3,SU HABITAT NATURAL INCLUYE BOSQUES SECOS TROPICALES O SUBTROPICALES Y RIOS,8.502,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
441,22763897,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22763897.mp3,mp3,ESTUVO EN UN EPISODIO DE SIX FEET UNDER,4.662,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
442,22763898,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22763898.mp3,mp3,PARALELAMENTE CONTRIBUYE A VARIAS ANTOLOGIAS Y SE DEDICA A LA ESCRITURA DE NOVELAS,9.270,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
443,22254680,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22254680.mp3,mp3,APARECE EN SU SELLO Y EN SU BANDERA,5.166,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
444,22254744,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22254744.mp3,mp3,FUE UN EXPERTO EN TEMAS JURIDICOS RELACIONADOS CON LA MINERIA,6.846,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
445,22254745,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22254745.mp3,mp3,PRUSIA INCORPORO EL PRINCIPADO A LA PROVINCIA DEL RIN,6.414,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
446,22254746,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22254746.mp3,mp3,DEBIDO A ESO LA CONSISTIO COMPLETAMENTE EN RESTOS,6.726,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
447,22254747,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22254747.mp3,mp3,ES NATIVA DE LAS SIERRAS COSTERAS DE CALIFORNIA Y EL SUR DE OREGON,7.470,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
