ID,utt_id,wav,wav_format,text,duration,accent
747,32790450,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790450.mp3,mp3,STANTON WAS EDUCATED AT THE COLLEGE OF THE CITY OF NEW YORK,4.976,SCOTTISH ENGLISH
748,19620981,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19620981.mp3,mp3,HIS PARENTS WERE PEARL AND ALAN WHO WERE FROM LONDON,6.174,SCOTTISH ENGLISH
749,19620982,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19620982.mp3,mp3,THIS VIDEO SHOWS GERMAN ROCKABILLY BASSIST DIDI BECK PERFORMING A VIRTUOSIC SLAPPING TECHNIQUE,8.838,SCOTTISH ENGLISH
750,19620983,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19620983.mp3,mp3,ONE POPULAR AMERICAN LEGAL DRAMA TELEVISION SERIES IS CALLED SUITS,7.230,SCOTTISH ENGLISH
751,19620985,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19620985.mp3,mp3,ON EACH OF THE FOUR SIDES ARE ARCHED OPENINGS LARGE ENOUGH TO ADMIT FREIGHT,7.398,SCOTTISH ENGLISH
752,19621047,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19621047.mp3,mp3,LOOKING GOOD THE WALLS ARE THE REMAINS OF AN ANCIENT AQUEDUCT,5.670,SCOTTISH ENGLISH
753,19621048,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19621048.mp3,mp3,IN A DRUG INDUCED STATE HE CHASES CANDY AND KILLS HIM,5.622,SCOTTISH ENGLISH
754,19621049,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19621049.mp3,mp3,THE MEETING WAS SPONSORED BY THE UNITED NATIONS AND ONLY RWANDA DECLINED TO ATTEND,7.374,SCOTTISH ENGLISH
755,19621050,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19621050.mp3,mp3,THE ITHACA JOURNAL IS LOCATED ON WEST STATE STREET IN DOWNTOWN ITHACA,7.494,SCOTTISH ENGLISH
756,19621051,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19621051.mp3,mp3,GREENE IS DIRECTOR OF SKIING AT SUN PEAKS RESORT AND SKIS ALMOST EVERY DAY,7.038,SCOTTISH ENGLISH
757,20089386,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089386.mp3,mp3,IN ADDITION THERE ARE SPECIALIST ART ROOMS AND SCIENCE LABORATORIES TO FACILITATE SPECIALIST STUDY,7.374,SCOTTISH ENGLISH
758,20089387,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089387.mp3,mp3,SENATORS JAMES HARLAN,3.654,SCOTTISH ENGLISH
759,20089388,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089388.mp3,mp3,SEVERAL FACTORS MAY EXPLAIN THE SEED AND SOIL THEORY OR HOMING OF METASTASIS,5.886,SCOTTISH ENGLISH
760,20089389,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089389.mp3,mp3,THE STATISTICS FOR QUEEN AND BISHOP VERSUS QUEEN AND KNIGHT ENDGAMES ARE ABOUT EVEN,5.934,SCOTTISH ENGLISH
761,20089390,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089390.mp3,mp3,SHE SPENDS MOST OF HER TIME AT NIGHT READING,3.846,SCOTTISH ENGLISH
762,20089396,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089396.mp3,mp3,HE APPEARED ON TELEVISION SINCE HIS TEENAGE YEARS,4.182,SCOTTISH ENGLISH
763,20089397,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089397.mp3,mp3,GRADUALLY THE OPERATING MICROSCOPE BEGAN TO BE USED FOR EAR OPERATIONS,5.358,SCOTTISH ENGLISH
764,20089398,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089398.mp3,mp3,THIS DEMAND WAS NOT ACCEPTED BY INDIAN GOVERNMENT,3.798,SCOTTISH ENGLISH
765,20089399,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089399.mp3,mp3,IT ALSO ADVANCED THE CAUSE OF RICHARD WAGNER IN BRITAIN,4.470,SCOTTISH ENGLISH
766,20089400,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20089400.mp3,mp3,THIS WAS THE LAST EXPEDITION IN THE LIFE OF MUHAMMAD,3.630,SCOTTISH ENGLISH
767,24477351,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477351.mp3,mp3,WILMOT HORTON WAS A CANNINGITE SUPPORTER OF FREE TRADE AND CATHOLIC EMANCIPATION AMONG THE TORIES,11.168,SCOTTISH ENGLISH
768,24477352,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477352.mp3,mp3,ACCORDING TO ONE SOURCE IT DERIVES FROM A ROOT MEANING WINDING,6.955,SCOTTISH ENGLISH
769,24477353,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477353.mp3,mp3,ROTORUA INTERNATIONAL STADIUM HAS HOSTED THREE RUGBY LEAGUE TEST MATCHES,8.720,SCOTTISH ENGLISH
770,24477354,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477354.mp3,mp3,THE MINYANS RESENTED THE TIME LORDS FOR THEIR DOMINION OVER MINYOS,7.064,SCOTTISH ENGLISH
771,24477355,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477355.mp3,mp3,THE BAND RELEASED THE ALBUM THE MORGUE,3.788,SCOTTISH ENGLISH
772,24477516,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477516.mp3,mp3,BASSIST ALVER SOON LEFT,3.788,SCOTTISH ENGLISH
773,24477517,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477517.mp3,mp3,IT WAS USED BY LAYAMON AS THE BASIS FOR HIS BRUT,5.660,SCOTTISH ENGLISH
774,24477518,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477518.mp3,mp3,HE WAS RAISED IN A JEWISH FAMILY WITH NO EMPHASIS ON RELIGION,4.832,SCOTTISH ENGLISH
775,24477519,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477519.mp3,mp3,ELKTON IS THE LOCATION OF A FEDERAL PRISON THE FEDERAL CORRECTIONAL INSTITUTION ELKTON,6.668,SCOTTISH ENGLISH
776,24477520,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24477520.mp3,mp3,TRAINS ONLY STOP HERE ON REQUEST,3.463,SCOTTISH ENGLISH
777,25208748,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208748.mp3,mp3,CRYSTALS OF CALCIUM SULFATE OR CALCIUM FLUORIDE ARE DOPED WITH DYSPROSIUM,7.027,SCOTTISH ENGLISH
778,25208749,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208749.mp3,mp3,SHE REVEALS HERSELF AS THE THIRD WOMAN WHO WISHES TO MARRY MIKE,5.516,SCOTTISH ENGLISH
779,25208750,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208750.mp3,mp3,THE LAUNCH HAD BEEN DELAYED SEVERAL MONTHS DUE TO DESIGN CHANGES,5.263,SCOTTISH ENGLISH
780,25208751,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208751.mp3,mp3,ONCE THAT WAS COMPLETE KEYES WAS ABLE TO TAKE COMMAND OF THE UNIT,4.688,SCOTTISH ENGLISH
781,25208752,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208752.mp3,mp3,JOHNSON CONCLUDED HIS REVIEW BY RATING THE EPISODE A B,4.543,SCOTTISH ENGLISH
782,25208858,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208858.mp3,mp3,CUOMO HAS MADE CAMEOS IN A NUMBER OF MUSIC VIDEOS,4.364,SCOTTISH ENGLISH
783,25208859,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208859.mp3,mp3,MEANWHILE LYLE MAX THOR AND THE PORTERS SEARCH FOR URSULA,5.588,SCOTTISH ENGLISH
784,25208860,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208860.mp3,mp3,LONGDEN WAS A MEMBER OF THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS,4.723,SCOTTISH ENGLISH
785,25208861,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208861.mp3,mp3,IN DARK CONDITIONS THIS CLUSTER CAN BE FAINTLY SEEN WITH A PAIR OF BINOCULARS,4.795,SCOTTISH ENGLISH
786,25208862,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25208862.mp3,mp3,FOR INSTANCE ALAN KEYES OR GERALDINE A FERRARO,4.615,SCOTTISH ENGLISH
787,25382829,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382829.mp3,mp3,AT CAMBRIDGE UNIVERSITY EUGEN WEBER STUDIED WITH THE HISTORIAN DAVID THOMSON,6.540,SCOTTISH ENGLISH
788,25382831,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382831.mp3,mp3,THE ACTION CAN BE PAUSED TO USE DIFFERENT MENUS FOR THINGS SUCH AS ITEM,5.532,SCOTTISH ENGLISH
789,25382832,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382832.mp3,mp3,IT IS NORTHEAST OF DOWNTOWN BRYAN,3.840,SCOTTISH ENGLISH
790,25382833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382833.mp3,mp3,THEY TEND TO FOCUS ON LIMITED AREAS SUCH AS DESTINATION MANAGEMENT,5.424,SCOTTISH ENGLISH
791,25382834,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382834.mp3,mp3,THE ACTION IS VIEWED FROM THE SIDE AND SCROLLS IN EIGHT DIRECTIONS,4.488,SCOTTISH ENGLISH
792,25382868,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382868.mp3,mp3,ALMOST IMMEDIATELY ON ARRIVAL INTO CHICAGO CURTISS BEGAN A CAREER OF PUBLIC SERVICE,5.604,SCOTTISH ENGLISH
793,25382869,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382869.mp3,mp3,THE FIRST IS A LOVE TRIANGLE BETWEEN CHARLES BOYER THOMAS MITCHELL AND RITA HAYWORTH,6.432,SCOTTISH ENGLISH
794,25382870,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382870.mp3,mp3,THE COMMANDER OF THE CORPS WAS CALLED THE CAPTAIN,3.984,SCOTTISH ENGLISH
795,25382871,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382871.mp3,mp3,THERE IS ALSO A RARE CONDITION KNOWN AS SPONTANEOUS CORONARY ARTERY DISSECTION,6.396,SCOTTISH ENGLISH
796,25382872,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_25382872.mp3,mp3,THE FIRST TIE IN THE HISTORY OF THE MONDAY NIGHT FOOTBALL SERIES,4.812,SCOTTISH ENGLISH
797,20037193,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20037193.mp3,mp3,THE RELIGIOUS CEREMONY TOOK PLACE IN THE SAINT MARY CATHEDRAL IN BURGOS,9.222,SCOTTISH ENGLISH
798,20037194,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20037194.mp3,mp3,WIND WAVE AND CURRENT ACTION CONTINUE TO REWORK AND SHAPE THE ISLAND,8.886,SCOTTISH ENGLISH
799,20037195,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20037195.mp3,mp3,HOPKINS WAS LATER EXONERATED OF ALL CHARGES,6.078,SCOTTISH ENGLISH
800,488445,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_488445.mp3,mp3,SHE COULDNT FIND THE ENERGY TO COMMENT ON EVERYTHING,3.916,FILIPINO
801,13475,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_13475.mp3,mp3,SO YOU MADE THIS DELICIOUS MEAL FOR HER,6.148,FILIPINO
802,32521587,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32521587.mp3,mp3,THE TITLE HAS MULTIPLE DEFINITIONS,5.048,FILIPINO
803,32521589,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32521589.mp3,mp3,SHE GRADUATED FROM ZHENJIANG NORMAL SCHOOL AS WELL AS ZHENJIANG SHIPBUILDING COLLEGE,6.524,FILIPINO
804,32521591,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32521591.mp3,mp3,CLARK COUNTY DEPUTY MARSHALS ACT AS BAILIFFS FOR THE COURT,4.688,FILIPINO
805,32533520,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32533520.mp3,mp3,BOTH COUNTRIES ARE MEMBERS OF THE UNITED NATIONS,4.364,FILIPINO
806,32533522,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32533522.mp3,mp3,THE REMOVABLE SLATED BODY WALLS SERVE AS TROOP SEATS WHEN FOLDED DOWN,6.236,FILIPINO
807,32533523,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32533523.mp3,mp3,EVERY PRECAUTION WAS TAKEN,3.428,FILIPINO
808,32533882,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32533882.mp3,mp3,THE REST OF THE CAST ARE THE STAFF AT THE TWO DINERS,4.723,FILIPINO
809,20555153,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555153.mp3,mp3,BANDUNG IS THE CAPITAL CITY OF WEST JAVA PROVINCE WITH A PREDOMINANTLY SUNDANESE CULTURE,8.022,FILIPINO
810,20555154,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555154.mp3,mp3,AL BAHLUL WAS CHARGED WITH PRODUCING THE JIHADIST VIDEO FOR RECRUITING MEMBERS TO AL QAEDA,9.102,FILIPINO
811,20555155,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555155.mp3,mp3,HOWEVER ALL THESE ADVANTAGES DO COME WITH A PRICE,5.814,FILIPINO
812,20555211,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555211.mp3,mp3,IT IS CURRENTLY THE SECOND LARGEST KNOWN FERMAT PRIME,4.902,FILIPINO
813,20555213,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555213.mp3,mp3,LATER BODELSCHWINGH S NAME WAS COMPOUNDED TO THE INSTITUTION S NAME,7.446,FILIPINO
814,20555215,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555215.mp3,mp3,IT WAS THE SMALLEST DECIMAL COIN IN BOTH SIZE AND VALUE,5.742,FILIPINO
815,20555216,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555216.mp3,mp3,LOWE JOINED THE CHARGERS AS A FREE AGENT,5.166,FILIPINO
816,20555218,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20555218.mp3,mp3,SEAT RESERVATIONS WERE MANDATORY,4.158,FILIPINO
817,18253950,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_18253950.mp3,mp3,DRINKING AND DRIVING IS NOT WORTH IT,4.638,FILIPINO
818,18253989,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_18253989.mp3,mp3,USE THIS CREAM SPARINGLY,3.246,FILIPINO
819,19966706,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966706.mp3,mp3,SHE ALSO CHAIRED THE RULES COMMITTEE,4.566,FILIPINO
820,19966707,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966707.mp3,mp3,THE PARTY SUPPORTED A SEPARATION OF RELIGION AND STATE,4.638,FILIPINO
821,19966711,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966711.mp3,mp3,LATER IT WAS ALSO CONNECTED INTO THE SOUTH ISLAND TRANSMISSION NETWORK,5.118,FILIPINO
822,19966712,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966712.mp3,mp3,IN A POLAR COORDINATE SYSTEM THE ORIGIN MAY ALSO BE CALLED THE POLE,6.534,FILIPINO
823,19966803,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966803.mp3,mp3,TWO CLOCKS WERE USED IN CASE OF A BREAKDOWN OF ONE,5.166,FILIPINO
824,19966804,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966804.mp3,mp3,HIS BEHAVIOR AND COMMAND OF THE CALGARY DIOCESE HAS COME WITH CONTROVERSY,7.566,FILIPINO
825,19966805,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966805.mp3,mp3,WANGER WAS BOOKED AND FINGERPRINTED AND UNDERWENT LENGTHY QUESTIONING,5.550,FILIPINO
826,19966809,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19966809.mp3,mp3,HE IS RENAMED AS DOUBLEDARE,4.038,FILIPINO
827,20323273,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20323273.mp3,mp3,HE IS A DEPUTY MAJORITY WHIP,3.870,FILIPINO
828,20323274,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20323274.mp3,mp3,HE SCORED ONE GOAL DURING HIS TIME WITH THE NATIONAL TEAM,4.758,FILIPINO
829,20323275,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20323275.mp3,mp3,THE TYPE WAS INITIALLY DESIGNED FOR FREIGHT HAULAGE,4.926,FILIPINO
830,20323276,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20323276.mp3,mp3,HIS FATHER IS HOWARD HINTON,3.318,FILIPINO
831,20323277,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20323277.mp3,mp3,WHAT CHILD IS THIS,2.982,FILIPINO
