ID,utt_id,wav,wav_format,text,duration,accent
449,19140002,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140002.mp3,mp3,ALS HOHEPUNKT ERHALTEN DIE PREISTRAGER IHRE TROPHAEN AUS DER HAND DES SCHIRMHERRN,9.510,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
450,19140023,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140023.mp3,mp3,PLATZES IN DER OBERLIGA GIPFELTE,7.662,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
451,19140028,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140028.mp3,mp3,HEUCHELHEIM WAR SITZ EINER MAIRIE IM KANTON FRANKENTHAL DER ZUM ARRONDISSEMENT SPEYER GEHORTE,9.486,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
452,19140065,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140065.mp3,mp3,ES WAR FRUHER VON EINER MAUER UMGEBEN,6.078,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
453,19140066,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140066.mp3,mp3,VOR DER POLITISCHEN WENDE VERSORGTE DER SENDER TEILE SUDTHURINGEN MIT WESTFERNSEHEN,7.614,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
454,19140067,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140067.mp3,mp3,JUNGERE GENERATIONEN HABEN DIESE TRADITION JEDOCH BEREITS ABGELEGT,6.558,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
455,19140068,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140068.mp3,mp3,KOCHERTURN WAR WIE NEUENSTADT URSPRUNGLICH EIN LEHEN DER HERREN VON WEINSBERG,7.662,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
456,19140069,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140069.mp3,mp3,ZUM HOSPITAL GEHOREN AUCH EINE APOTHEKE UND EIN EINFACH AUSGESTATTETES LABOR,6.918,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
457,19145973,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19145973.mp3,mp3,DER HEUTIGE VERBAND WURDE MAGEBLICH GEPRAGT VON HORST SCHULER SPRINGORUM,9.870,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
458,19146013,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146013.mp3,mp3,DIESE NORMIERUNG IST EINE LINEARE TRANSFORMATION,7.254,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
459,19146014,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146014.mp3,mp3,SPIELMINUTE DAS TOR DES TAGES,6.606,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
460,19146061,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146061.mp3,mp3,DIE EINWOHNER SPRECHEN ALS MUTTERSPRACHE TETUM TERIK,7.710,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
461,19146064,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146064.mp3,mp3,UBER DAS LEBEN DES AUTORS IST SONST NICHTS BEKANNT,7.470,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
462,19146068,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146068.mp3,mp3,ER UBERSETZTE PAUL VERLAINE,5.934,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
463,19146069,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146069.mp3,mp3,ANREGUNGEN ERHIELT DES COUDRES AUCH AUF STUDIENREISEN,6.918,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
464,19146070,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146070.mp3,mp3,AUCH MUSICAL ENSEMBLES UND BIG BANDS VERLANGEN HAUFIG MULTIINSTRUMENTALISTEN,6.630,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
465,19146121,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146121.mp3,mp3,DIE STADT VERFUGT UBER HERRLICHE LANGE STRANDE WELCHE NICHT UNBEDINGT ZUM BADEN EINLADEN,12.438,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
466,19146192,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146192.mp3,mp3,ER IST BEI FRAUEN NAHEZU FUNFMAL HAUFIGER ALS BEI MANNERN,7.830,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
467,19146199,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146199.mp3,mp3,IN DIESER ZEIT WAR ER IN MEHREREN AMTSPERIODEN DEKAN DER LANDWIRTSCHAFTLICHEN FAKULTAT,7.302,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
468,19146205,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146205.mp3,mp3,DIESE WENIGEN ARTEN WURDEN IN EINE GROE ZAHL VON STAMMEN UNTERTEILT,6.990,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
469,19146211,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146211.mp3,mp3,ER WAR DAMIT DER ERSTE GEORGISCHE SPORTLER DER BEI OLYMPISCHEN SPIELEN EINE GOLDMEDAILLE GEWANN,6.918,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
470,19146225,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146225.mp3,mp3,ZULETZT KAM DAS FAHRZEUG ZUM BW GUSTEN,6.582,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
471,19146226,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146226.mp3,mp3,DER UMGANG MIT DIESEM VORWURF UND DIE REAKTIONEN DARAUF SIND SEHR UNTERSCHIEDLICH,6.678,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
472,19146228,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146228.mp3,mp3,DER GRUNE LEGUAN LEBT IN MITTELAMERIKA UND IM NORDLICHEN SUDAMERIKA,8.934,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
473,19146255,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146255.mp3,mp3,EIN DRITTER KAMPF GEGEN VAN RENSBURG ZWEI MONATE SPATER ENDETE UNENTSCHIEDEN,8.166,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
474,19146261,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146261.mp3,mp3,MARIA STUART ZOG IN DAS INVERNESS CASTLE EIN,6.678,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
475,19146267,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146267.mp3,mp3,DEM FOLGTE DIE DAYS OF GRAYS TOUR WELCHE DIE BAND DURCH DIE GANZE WELT GEFUHRT HAT,9.246,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
476,19146268,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146268.mp3,mp3,BEIDE WERDEN GEFLUGELT DARGESTELLT,5.118,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
477,19146269,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146269.mp3,mp3,IN FRUHEREN ZEITEN WAR ES ABER EINE DURCHAUS GEBRAUCHLICHE KOSEFORM FUR DEN MANN,8.670,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
478,19146294,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146294.mp3,mp3,NACH DEM ZWEITEN WELTKRIEG WAR ER ABER AUCH FUR DIE JUGOSLAWISCHE REGIERUNG TATIG,10.038,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
479,19146296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146296.mp3,mp3,DIESE POLYNOME SIND ALLEIN DURCH DAS GEBIET BESTIMMT UND HEIEN FABER POLYNOME,10.038,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
480,19146297,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19146297.mp3,mp3,BEI DER ERSTEN WAHL WURDE DER WIRT FRANZ GASSER BURGERMEISTER,8.862,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
481,19147442,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147442.mp3,mp3,DANN SIND SIE ALLE ERFINDER ZU DER ERFINDUNG UND WERDEN IM JARGON MITERFINDER GENANNT,7.134,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
482,19147443,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147443.mp3,mp3,DAS RUDERBLATT IST DABEI IM WASSER VERANKERT UND DAS RUDERBOOT WIRD BESCHLEUNIGT,6.966,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
483,19147469,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147469.mp3,mp3,AUF DEM CONCORDIA CEMETERY WO ER BEGRABEN IST WURDE IHM EIN MAUSOLEUM ERRICHTET,7.710,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
484,19147536,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147536.mp3,mp3,KUJALLEQ LIEGT IM SUDEN GRONLANDS,5.214,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
485,19147539,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147539.mp3,mp3,DADURCH GEHORTE ER BEI AUSLANDSREISEN DER BUNDESREGIERUNG DEM TROSS MITREISENDER FOTOGRAFEN AN,7.710,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
486,19147550,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147550.mp3,mp3,DIE TRAUBIGEN BLUTENSTANDE ENTHALTEN DREI BIS ZWANZIG BLUTEN,6.678,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
487,19147556,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147556.mp3,mp3,ARTURO VERSPRICHT SIE ZU HEIRATEN,5.214,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
488,19147577,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147577.mp3,mp3,ALLERDINGS WAREN SIE MIT UNTERSCHIEDLICHEN TENDERN GEKUPPELT,6.150,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
489,19147614,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147614.mp3,mp3,DAMIT WURDEN AUCH DIE TREIBSTOFFTANKS GELEERT UM EINE MOGLICHE EXPLOSION ZU VERHINDERN,7.470,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
490,19147615,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147615.mp3,mp3,TENOR DES VOKALENSEMBLES COMEDIAN HARMONISTS,6.438,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
491,19147627,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147627.mp3,mp3,DER AM LINKEN DONAUUFER GELEGENE LANDESTEIL GING AN HOHENZOLLERN HECHINGEN,7.758,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
492,19147698,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147698.mp3,mp3,ANDERE ARTEN HABEN NUR ROHRENBLUTEN,5.646,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
493,19147699,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147699.mp3,mp3,IN UNTERVAZ BEFINDET SICH EINE BASIS DER SCHWEIZERISCHEN RETTUNGSFLUGWACHT,8.526,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
494,19147703,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147703.mp3,mp3,DIE LOGE IST EIN EINGETRAGENER VEREIN MIT SITZ IN FRANKFURT AM MAIN,5.934,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
495,19147706,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147706.mp3,mp3,IMMER WIEDER WIRD DAS JUNGE ALTER BETONT UND DIE STETS ERNEUERTE JUNGFRAULICHKEIT,7.254,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
496,19147707,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147707.mp3,mp3,AUF DEM DORFANGER ERHEBT SICH EIN VERMUTLICH KUNSTLICH ANGELEGTER HUGEL,10.494,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
497,19147764,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147764.mp3,mp3,DIE AKAN BILDEN INSGESAMT DIE GROTE VOLKSGRUPPE IN GHANA,7.230,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
498,19147773,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147773.mp3,mp3,DIE ZUSTANDE FUR DIE GASTE TEAMS IM LINDE STADION WAREN UNZUREICHEND,6.486,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
499,19147786,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19147786.mp3,mp3,NAHE OBJEKTE WERDEN SOMIT VOM BLITZ STARKER AUFGEHELLT ALS DER HINTERGRUND,7.014,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
